"gene_id","Time.1","Time.2","Time.3","Time.4","Time.5","Time.13","Time.14","Time.15","Time.16"
"YBL007C",2902,2579,1865,1144,1116,2598,2284,2236,3442
"YBL006C",515,559,495,412,592,364,445,505,831
"YBL005W",446,556,485,447,419,286,287,272,475
"YBL004W",1215,1790,2261,4983,5563,289,672,624,1163
"YBL003C",588,715,559,502,853,2360,882,543,885
"YBL002W",838,982,1137,1739,2317,3692,1260,555,852
"YBL001C",3406,2865,2061,1436,1035,2721,2704,3221,5361
"YBR001C",1446,1236,784,212,621,1537,1114,1113,1722
"YBR002C",274,381,426,653,530,199,276,250,426
"YBR003W",422,418,307,166,188,1040,404,405,549
"YBR004C",288,376,466,542,643,165,197,186,327
"YBR005W",524,568,351,264,314,422,440,501,849
"YBR006W",1653,1460,1103,402,158,1311,1064,1264,2252
"YBR007C",172,268,333,461,638,112,105,118,179
"YBR008C",758,1113,1096,482,289,243,289,345,752
"YBR009C",3256,2976,2349,1725,1616,7163,4415,3298,5180
"YBR010W",2358,2115,1767,1787,2590,5335,3302,2617,3914
"YBR011C",4914,4942,4541,4900,4373,3396,2959,3437,5950
"YBR013C",95,101,76,39,60,90,70,68,129
"YBR014C",583,579,508,455,603,634,496,529,910
"YBR015C",1535,1737,1567,1890,1917,1035,1101,1069,1832
"YBR016W",579,585,530,369,617,729,721,556,805
"YBR017C",1010,1153,1326,1891,1928,501,746,747,1194
"YBR018C",66,61,33,2,8,46,42,59,103
"YBR019C",40,32,29,10,11,33,28,41,63
"YNCB0008W",58,47,50,35,32,39,37,41,53
"YBR021W",324,545,945,1860,2363,129,229,184,337
"YBR022W",337,408,345,360,398,368,245,289,440
"YBR023C",1220,1558,1520,2082,2649,617,934,971,1520
"YBR024W",395,409,317,141,72,922,387,370,541
"YBR025C",6537,6368,5853,6980,7678,2982,3592,4187,8632
"YBR026C",13543,11243,7855,3764,619,10569,11642,11766,18300
"YBR027C",37,39,32,29,18,29,37,31,35
"YBR028C",478,566,636,934,740,410,346,298,478
"YBR029C",1624,1803,1969,2722,2827,1713,2482,1759,2148
"YBR030W",319,398,479,588,487,132,259,267,385
"YBR031W",861,1205,1563,2934,3696,322,755,576,1109
"YBR032W",14,14,3,11,31,10,13,13,14
"YBR033W",400,401,295,217,588,372,325,283,474
"YBR034C",605,1146,2923,6179,2233,157,372,403,664
"YBR035C",1484,1459,1209,1122,1236,1481,1363,1441,2183
"YNCB0010W",333,333,331,378,587,689,374,408,546
"YBR036C",2178,1971,1693,1610,2303,2405,2091,2149,3308
"YBR037C",237,241,198,86,149,1292,321,294,363
"YBR038W",241,313,242,190,118,1324,1870,1066,636
"YBR039W",3776,3803,3095,2548,3248,5927,4742,4130,5834
"YBR040W",28,16,20,24,31,33,14,19,37
"YBR041W",598,614,442,398,614,507,453,448,694
"YBR042C",354,431,514,672,426,265,263,267,400
"YBR043C",1538,1709,1332,871,579,1373,1413,1269,1925
"YBR044C",456,440,370,256,356,1096,515,397,571
"YBR045C",1045,541,246,86,271,1011,1070,1071,1616
"YBR046C",5817,4754,3010,1214,1016,2997,3649,4445,7647
"YBR047W",905,838,520,205,244,326,526,737,1362
"YBR048W",2030,2427,2775,4420,6541,686,1285,1238,2219
"YBR049C",1455,1466,1239,968,1230,1734,1697,1236,1684
"YBR050C",254,251,136,65,161,620,474,362,524
"YBR052C",804,771,617,437,451,1750,1064,1128,1637
"YBR053C",1967,1704,1093,305,163,2260,1773,2020,3131
"YBR054W",30851,23564,13500,5214,1032,4433,4830,12544,36015
"YBR055C",660,709,718,947,1093,314,380,389,637
"YBR056W",3023,2554,1542,309,104,2454,1952,2395,4171
"YBR056W-A",192,153,152,126,273,176,185,193,354
"YBR057C",1154,1061,1030,880,596,982,949,965,1502
"YBR058C",1275,1294,1134,1106,1293,1011,1099,1042,1719
"YBR058C-A",1083,1035,945,755,954,791,861,1045,1643
"YBR059C",1580,1535,1092,464,456,1244,1077,1114,1633
"YBR060C",402,526,505,578,521,255,310,330,437
"YBR061C",375,507,640,1252,1401,156,258,243,414
"YBR062C",979,944,655,453,472,979,978,948,1522
"YBR063C",574,631,731,1033,700,258,358,383,651
"YBR065C",424,495,668,982,399,126,196,245,385
"YBR066C",358,506,359,255,927,253,174,265,426
"YBR067C",65719,50360,38714,21346,8746,75249,105452,72701,97418
"YBR068C",3444,3395,5146,4784,3113,3585,3762,3124,4584
"YNCB0014W",11,18,14,29,18,4,3,3,12
"YBR070C",234,224,179,100,251,238,193,282,373
"YBR071W",1172,1076,812,252,544,1078,1099,2547,2333
"YBR072W",253833,163101,80247,12808,1027,124016,161416,183996,352923
"YBR072C-A",16,17,10,3,1,6,12,19,36
"YBR073W",1055,1194,1087,850,1395,857,720,704,1079
"YBR074W",970,1121,1171,1654,1705,400,534,587,917
"YBR076W",135,112,65,27,28,167,111,158,223
"YBR077C",493,508,456,331,323,404,463,536,745
"YBR078W",4708,7001,8653,15844,17087,6251,5364,4441,4564
"YBR079C",2125,2771,3502,6833,6364,796,1448,1251,2160
"YBR080C",997,1142,972,859,1040,729,724,747,1187
"YBR081C",1674,1742,1495,1067,1015,1178,1272,1158,1738
"YBR082C",2846,3037,3450,4576,4255,2696,2225,2270,3939
"YBR083W",920,945,847,607,1599,1783,1025,815,1073
"YBR084W",994,1734,3036,8133,6841,231,423,523,846
"YBR084C-A",5770,6303,6582,10543,14327,1605,3725,4041,7457
"YBR085W",11,12,35,95,25,19,15,20,26
"YBR085C-A",6305,4535,2714,1179,621,7396,4702,5677,9893
"YBR086C",3482,3395,2448,1959,1461,2650,2293,2146,3675
"YBR087W",435,501,411,477,609,232,275,349,525
"YBR088C",418,490,508,303,893,299,285,420,659
"YBR089C-A",637,544,392,264,267,1488,1267,919,1231
"YBR090C",37,19,13,23,13,37,54,23,35
"YBR091C",93,126,138,187,242,133,112,92,152
"YBR092C",191,164,180,95,108,190,141,155,275
"YBR093C",57,51,54,39,34,52,47,52,81
"YBR094W",1392,1449,1091,592,462,865,837,941,1549
"YBR095C",668,637,590,510,630,374,452,432,798
"YBR096W",381,388,311,291,569,461,375,384,551
"YBR097W",891,825,698,262,116,408,467,512,793
"YBR098W",649,598,441,187,421,782,676,630,964
"YBR101C",4270,3717,2116,811,1326,2468,2788,3527,6870
"YBR102C",680,788,652,614,448,352,423,419,651
"YBR103W",748,826,690,473,407,808,752,685,1126
"YBR104W",226,327,546,940,640,35,103,130,261
"YBR105C",275,762,3007,4207,486,74,98,150,281
"YBR106W",2298,2996,3942,6863,6114,1369,2011,1994,3220
"YBR107C",177,210,203,143,161,168,198,182,292
"YBR108W",764,796,510,167,202,722,637,572,884
"YBR109C",2353,2208,1651,1314,1353,2450,2327,2500,4057
"YBR110W",724,843,765,636,447,537,541,537,950
"YBR111C",1710,1612,1177,861,606,1932,1625,1683,2882
"YBR111W-A",512,508,356,299,329,320,344,431,642
"YBR112C",1689,1605,1656,1784,1442,2308,1766,1396,2020
"YBR114W",422,557,1226,2080,331,174,174,218,432
"YBR115C",2971,3899,4177,7072,6970,519,1053,1353,2563
"YBR117C",11877,7622,3623,589,78,7683,5734,8163,18182
"YBR118W",10103,8292,6973,7137,7346,4034,7334,8123,16158
"YBR119W",983,872,595,390,622,671,736,853,1337
"YBR120C",255,246,198,140,256,1201,313,285,341
"YBR121C",3741,4615,4949,8423,10818,2898,3306,2941,4521
"YBR122C",511,545,461,458,611,1900,644,513,758
"YBR123C",438,480,439,282,272,432,421,298,495
"YBR125C",542,543,632,561,493,587,592,540,891
"YBR126C",5160,3836,1841,194,438,7324,4269,4801,7897
"YBR126W-A",746,541,331,159,212,1647,1051,1120,1752
"YBR127C",5442,5160,4679,4984,3819,4202,4117,4219,7457
"YBR128C",341,274,185,26,31,262,246,296,460
"YBR129C",584,621,458,440,575,413,508,493,825
"YBR130C",181,262,258,323,375,214,214,162,226
"YBR131W",270,346,320,307,274,101,142,160,275
"YBR132C",546,506,299,33,134,892,534,452,571
"YBR133C",585,750,641,582,834,538,582,492,728
"YBR135W",385,420,413,395,525,466,467,452,682
"YBR136W",713,779,612,461,451,546,450,452,711
"YBR137W",702,587,484,263,216,990,774,678,1179
"YBR138C",344,329,237,135,176,522,575,339,445
"YBR139W",2462,2039,1169,228,277,2297,1838,1980,3055
"YBR140C",3038,2857,2077,1293,1090,1943,1930,1956,3263
"YBR141C",157,244,457,790,299,63,108,111,195
"YBR142W",644,991,1944,5574,3368,119,278,316,513
"YBR143C",2356,3132,3583,6782,8956,1185,2059,1997,2893
"YBR145W",442,335,250,205,254,443,418,452,738
"YBR146W",799,956,919,837,958,4780,1006,813,1046
"YBR147W",982,1011,675,301,577,400,628,706,1230
"YBR148W",201,165,95,83,160,240,197,182,284
"YBR149W",8442,6670,4362,1612,540,14098,10683,9316,13504
"YBR150C",771,749,547,335,581,474,688,541,794
"YBR151W",1263,1140,757,475,943,2147,1381,1410,1980
"YBR152W",186,239,267,250,234,154,119,125,196
"YBR153W",267,330,388,477,382,255,240,237,361
"YBR154C",693,950,1294,2947,2591,221,598,511,802
"YBR155W",416,699,1190,2529,1080,92,180,213,446
"YBR156C",140,159,156,190,192,181,152,110,187
"YBR157C",1950,2159,2376,804,834,1725,1437,1378,2133
"YBR158W",1451,1042,977,1783,1393,795,1528,4371,4168
"YBR159W",1220,1327,1201,1076,1122,1560,1331,1323,1874
"YBR160W",546,584,584,638,820,558,529,518,730
"YBR161W",339,351,273,208,177,209,219,304,508
"YBR162C",2329,2045,2007,3002,5960,3157,3350,3741,4486
"YBR162W-A",381,441,436,531,931,393,424,470,658
"YBR163W",491,512,524,521,635,387,400,378,576
"YBR164C",605,671,642,714,908,487,572,616,817
"YBR165W",343,401,305,340,442,282,374,348,533
"YBR166C",738,883,892,941,953,406,598,586,910
"YBR167C",367,417,333,257,309,504,497,378,522
"YBR168W",572,593,423,259,262,1013,785,614,860
"YBR169C",11190,8337,4561,788,253,5815,4885,6634,15074
"YBR170C",1202,1351,1005,597,590,862,859,883,1493
"YBR171W",614,666,672,805,910,470,613,492,842
"YBR172C",645,784,1135,1927,2073,364,600,503,653
"YBR173C",1938,1759,1511,1160,1079,1642,2134,1960,2872
"YBR175W",228,241,340,436,327,112,144,168,285
"YBR176W",267,273,261,223,282,345,245,246,373
"YBR177C",1889,1669,1372,1190,1251,2457,2464,2098,2767
"YBR179C",1159,1290,1058,721,986,1674,1014,931,1416
"YBR180W",66,62,69,75,58,20,26,34,73
"YBR181C",2369,2654,2828,4817,7182,688,1518,1776,3249
"YBR182C",155,213,222,349,435,101,149,157,244
"YBR182C-A",5,4,7,15,26,9,9,8,6
"YBR183W",426,338,211,55,122,970,611,528,655
"YBR184W",111,114,126,161,94,82,66,62,110
"YBR185C",329,366,350,286,454,1660,408,301,447
"YBR186W",133,155,119,106,80,54,87,75,165
"YBR187W",760,907,1116,1726,1341,406,536,643,1025
"YBR188C",340,354,298,256,292,224,252,294,490
"YBR189W",4804,5890,6588,13011,21551,1157,3281,3397,6137
"YBR191W",3667,4426,5004,9171,15601,807,2438,2494,4989
"YBR192W",341,421,431,526,527,300,232,249,386
"YBR193C",412,423,355,283,226,215,264,300,475
"YBR194W",142,150,129,113,167,154,128,122,221
"YBR195C",439,571,545,654,757,223,340,409,543
"YBR196C",20565,16998,12334,9078,4583,8589,9623,14964,26331
"YBR196C-A",8,6,6,3,8,1,4,10,5
"YBR196C-B",11,8,7,7,11,3,8,6,13
"YBR197C",234,318,276,292,201,117,156,184,283
"YBR198C",981,969,1016,1109,1020,616,835,702,1168
"YBR199W",2273,2157,1646,1189,1595,1574,1651,1795,2851
"YBR200W",852,953,994,960,741,653,753,737,1067
"YBR200W-A",10,12,5,7,4,2,6,10,16
"YBR201W",299,291,277,144,177,204,222,310,476
"YBR201C-A",158,158,161,88,131,60,66,114,178
"YBR202W",1194,1401,1370,1087,1920,467,1188,1186,1608
"YBR203W",1709,1740,1382,411,1154,1897,2117,1851,2279
"YBR204C",617,559,394,135,200,670,568,569,900
"YBR205W",710,686,672,678,840,738,605,531,887
"YBR207W",1487,1398,1130,786,933,1850,1443,1484,2213
"YBR208C",2861,4285,4213,4844,6019,1045,669,1688,2942
"YBR209W",35,22,10,6,12,48,57,65,68
"YBR210W",237,206,158,147,204,267,257,195,325
"YBR211C",284,290,200,236,383,253,286,253,379
"YBR212W",3241,2986,1954,826,1098,3211,2952,2841,4159
"YBR213W",168,287,470,1033,321,74,110,102,193
"YBR214W",3675,2728,1474,238,94,4296,3468,3263,4895
"YBR215W",624,633,602,570,593,370,500,474,677
"YBR216C",1033,1077,765,596,570,725,731,715,1206
"YBR217W",253,264,224,162,170,190,198,221,347
"YBR218C",4296,4441,3584,3763,3912,2258,2781,3124,4815
"YBR220C",328,418,532,809,712,195,303,310,452
"YBR221C",6200,5680,4337,3126,2424,8634,6365,6168,9702
"YBR221W-A",100,74,37,39,64,24,59,75,101
"YBR222C",10249,7512,5209,4270,5657,2464,5471,7832,13680
"YBR223C",383,397,318,187,124,286,253,244,441
"YBR225W",899,761,586,304,345,561,535,558,800
"YBR227C",708,856,954,1270,942,320,563,523,940
"YBR228W",298,317,285,322,290,142,182,184,324
"YBR229C",1439,1543,1263,737,549,805,986,1001,1549
"YBR230C",5941,4404,2412,773,861,11240,9350,9787,13208
"YBR230W-A",299,198,169,93,117,648,698,545,741
"YNCB0019C",411,330,349,381,372,277,343,302,577
"YBR231C",548,590,557,447,447,305,443,463,796
"YBR233W",423,480,381,271,372,403,389,364,527
"YBR233W-A",188,222,203,254,269,269,232,179,257
"YBR234C",1516,1411,1169,710,661,1689,1479,1495,2219
"YBR235W",1165,1115,893,605,474,672,662,683,1117
"YBR236C",611,736,775,806,833,522,620,592,814
"YBR237W",884,968,852,782,809,598,696,652,1044
"YBR238C",95,199,571,2580,512,53,59,42,90
"YBR239C",127,185,242,421,331,91,99,117,159
"YBR240C",1182,1245,1150,1636,2529,479,898,997,1579
"YBR241C",3516,3022,1970,557,177,2407,2012,2484,5155
"YBR242W",543,629,635,956,983,402,444,438,783
"YBR243C",356,389,328,341,564,389,388,325,486
"YBR244W",151,165,141,137,181,83,87,99,244
"YBR245C",916,1116,1123,1255,1137,502,636,617,932
"YBR246W",261,308,360,473,474,206,223,224,316
"YBR247C",638,887,1562,3633,2587,101,311,336,555
"YBR248C",1113,1291,1482,2677,2009,332,827,730,1302
"YBR249C",3353,3351,3075,4628,6326,949,1913,2145,3964
"YBR250W",124,132,127,131,73,66,80,69,136
"YBR251W",403,405,427,337,458,1320,537,380,585
"YBR252W",211,255,319,445,513,240,244,263,334
"YBR253W",241,239,254,226,295,252,323,251,466
"YBR254C",173,227,230,282,226,118,155,153,250
"YBR255W",698,706,582,393,312,444,466,518,922
"YBR255C-A",737,590,378,220,251,1092,929,805,1201
"YBR256C",1592,1374,1276,1538,1196,1691,1658,1591,2438
"YBR257W",410,475,433,433,541,230,328,369,584
"YBR258C",111,102,105,95,100,130,100,132,154
"YBR259W",463,570,481,435,449,229,285,297,472
"YBR260C",569,621,620,512,464,452,470,427,606
"YBR261C",270,351,492,727,673,189,256,241,468
"YBR262C",408,329,274,250,428,1483,656,460,666
"YBR263W",2073,2162,2135,2517,2509,1638,1593,1491,2665
"YBR264C",256,274,220,172,249,326,307,273,461
"YBR265W",854,927,853,782,805,652,744,730,1160
"YBR267W",312,401,691,1540,1144,76,180,211,389
"YBR268W",154,169,161,173,263,791,223,198,265
"YBR269C",1204,1122,740,321,259,1688,1349,1266,2065
"YBR270C",311,276,272,208,194,218,214,232,427
"YBR271W",195,267,372,648,530,54,91,110,237
"YBR272C",807,783,585,380,411,666,590,596,1057
"YBR273C",1292,1233,912,646,742,1078,1031,1138,1944
"YBR274W",554,560,501,378,476,380,427,432,662
"YBR275C",984,1078,1020,984,851,589,573,628,1035
"YBR276C",1069,1239,1070,942,940,949,875,911,1405
"YBR278W",639,617,481,220,349,630,575,641,1058
"YBR279W",987,1003,1249,1415,963,1040,1086,963,1453
"YBR280C",1649,1313,675,60,101,1384,1184,1284,2239
"YBR281C",797,1020,897,1262,917,472,717,587,906
"YBR282W",289,308,279,248,404,996,351,283,464
"YBR283C",2352,2558,2569,3164,3301,1358,1690,1693,2755
"YBR284W",227,198,90,57,153,554,188,152,277
"YBR285W",627,537,229,29,48,1265,628,599,995
"YBR286W",11619,9176,6637,4099,2267,9842,9720,10070,16610
"YBR287W",1556,1549,1233,1047,1336,984,997,1113,1862
"YBR288C",562,614,558,569,838,317,420,392,607
"YBR289W",949,982,950,740,617,691,829,654,1005
"YBR290W",1024,1020,836,639,1170,1048,1086,1062,1526
"YBR291C",641,1255,2122,5746,5861,149,256,333,594
"YBR292C",27,40,39,24,41,21,26,22,38
"YBR293W",393,439,432,433,391,334,303,313,481
"YBR294W",3740,5676,7338,9146,5808,4549,2883,2708,3729
"YBR295W",2256,2083,1374,576,471,1932,2019,2073,3292
"YBR296C",375,367,312,276,232,186,226,304,525
"YBR296C-A",8,7,8,5,14,2,9,5,11
"YBR297W",696,606,425,318,1846,1845,1191,1038,1289
"YBR298C",3123,2112,1143,381,1787,9106,6208,4275,6580
"YBR299W",376,263,115,62,61,1861,662,425,688
"YCL064C",64,46,41,24,116,64,56,66,98
"YCL063W",255,349,370,435,428,357,473,331,382
"YCL061C",633,674,584,310,404,268,277,396,665
"YCL059C",554,893,1151,2377,3191,101,226,324,612
"YCL058C",35,47,34,31,46,102,71,34,78
"YCL057C-A",728,709,602,514,804,1716,1192,1113,1422
